id_cliente,month,familia,prediccion
8288,2026-01,Familia C1,1.154123306274414
8292,2026-01,Familia C1,0.6846578121185303
8302,2026-01,Familia C1,0.5464522838592529
8314,2026-01,Familia C1,0.3938692510128021
8323,2026-01,Familia C1,0.0
8330,2026-01,Familia C1,0.0
8341,2026-01,Familia C1,0.02020636945962906
8348,2026-01,Familia C1,0.0
8349,2026-01,Familia C1,0.0
8359,2026-01,Familia C1,0.0
8362,2026-01,Familia C1,0.025916583836078644
8369,2026-01,Familia C1,0.5749311447143555
8389,2026-01,Familia C1,0.0
8404,2026-01,Familia C1,0.028033796697854996
8421,2026-01,Familia C1,0.0
8431,2026-01,Familia C1,0.197526216506958
8441,2026-01,Familia C1,0.06578352302312851
8447,2026-01,Familia C1,0.03379087150096893
8504,2026-01,Familia C1,1.558707594871521
8532,2026-01,Familia C1,0.0
8562,2026-01,Familia C1,0.0
8580,2026-01,Familia C1,1.3457058668136597
8616,2026-01,Familia C1,0.0
8619,2026-01,Familia C1,0.27623680233955383
8637,2026-01,Familia C1,0.8073017597198486
8651,2026-01,Familia C1,0.35158205032348633
8670,2026-01,Familia C1,0.10530480742454529
8686,2026-01,Familia C1,0.02972705475986004
8702,2026-01,Familia C1,0.016523687168955803
8704,2026-01,Familia C1,0.0
8714,2026-01,Familia C1,0.0
8724,2026-01,Familia C1,0.03640076890587807
8742,2026-01,Familia C1,0.41595888137817383
8747,2026-01,Familia C1,0.004671545699238777
8749,2026-01,Familia C1,0.6912460327148438
8750,2026-01,Familia C1,0.5788531303405762
8751,2026-01,Familia C1,0.032248370349407196
8757,2026-01,Familia C1,0.5159875154495239
8768,2026-01,Familia C1,0.5075332522392273
8808,2026-01,Familia C1,0.4340799152851105
8809,2026-01,Familia C1,0.016553930938243866
8813,2026-01,Familia C1,0.0
8816,2026-01,Familia C1,0.022068290039896965
8818,2026-01,Familia C1,0.03365767374634743
8845,2026-01,Familia C1,0.05290733277797699
8849,2026-01,Familia C1,1.0914318561553955
8850,2026-01,Familia C1,0.0
8851,2026-01,Familia C1,0.6850871443748474
8854,2026-01,Familia C1,0.021476930007338524
8856,2026-01,Familia C1,0.007687585428357124
8872,2026-01,Familia C1,0.6461758613586426
8875,2026-01,Familia C1,0.014573045074939728
8896,2026-01,Familia C1,0.4986395835876465
8910,2026-01,Familia C1,0.061741650104522705
8918,2026-01,Familia C1,0.4407569169998169
8926,2026-01,Familia C1,0.44652676582336426
8929,2026-01,Familia C1,0.0
8931,2026-01,Familia C1,0.007102337200194597
8952,2026-01,Familia C1,0.02790718898177147
8956,2026-01,Familia C1,0.035003114491701126
8958,2026-01,Familia C1,0.5755719542503357
8963,2026-01,Familia C1,0.09394252300262451
8976,2026-01,Familia C1,0.9917755126953125
8979,2026-01,Familia C1,0.30018097162246704
8994,2026-01,Familia C1,0.0
9010,2026-01,Familia C1,0.0
9028,2026-01,Familia C1,0.027558906003832817
9036,2026-01,Familia C1,0.22846437990665436
9051,2026-01,Familia C1,0.06591922789812088
9054,2026-01,Familia C1,0.022999022156000137
9062,2026-01,Familia C1,0.0
9064,2026-01,Familia C1,0.3120453953742981
9069,2026-01,Familia C1,0.020599201321601868
9082,2026-01,Familia C1,0.04099421203136444
9119,2026-01,Familia C1,0.0
9120,2026-01,Familia C1,0.0
9122,2026-01,Familia C1,0.42563486099243164
9158,2026-01,Familia C1,0.8902308344841003
9184,2026-01,Familia C1,0.012511694803833961
9199,2026-01,Familia C1,0.33609992265701294
9210,2026-01,Familia C1,0.0
9217,2026-01,Familia C1,0.7561021447181702
9222,2026-01,Familia C1,0.6445490121841431
9243,2026-01,Familia C1,1.0243234634399414
9253,2026-01,Familia C1,0.11657439172267914
9258,2026-01,Familia C1,0.8544816970825195
9260,2026-01,Familia C1,0.019104938954114914
9265,2026-01,Familia C1,0.0
9269,2026-01,Familia C1,0.4113019108772278
9270,2026-01,Familia C1,0.0
9278,2026-01,Familia C1,0.08256302773952484
9279,2026-01,Familia C1,0.0
9318,2026-01,Familia C1,0.0
9319,2026-01,Familia C1,0.010796766728162766
9327,2026-01,Familia C1,0.012382196262478828
9333,2026-01,Familia C1,0.009954104200005531
9350,2026-01,Familia C1,0.02264390140771866
9353,2026-01,Familia C1,0.2162541300058365
9367,2026-01,Familia C1,0.0043656365014612675
9374,2026-01,Familia C1,1.264979362487793
9401,2026-01,Familia C1,0.07632692903280258
9431,2026-01,Familia C1,0.024547073990106583
9435,2026-01,Familia C1,0.023796429857611656
9447,2026-01,Familia C1,0.4835319221019745
9448,2026-01,Familia C1,0.5878467559814453
9459,2026-01,Familia C1,0.03913087770342827
9478,2026-01,Familia C1,0.008023221045732498
9482,2026-01,Familia C1,0.0
9490,2026-01,Familia C1,0.0
9513,2026-01,Familia C1,0.021995430812239647
9520,2026-01,Familia C1,0.0
9527,2026-01,Familia C1,0.5896755456924438
9546,2026-01,Familia C1,0.0
9548,2026-01,Familia C1,0.6340782642364502
9556,2026-01,Familia C1,0.01673688367009163
9561,2026-01,Familia C1,1.0953667163848877
9576,2026-01,Familia C1,0.25520965456962585
9581,2026-01,Familia C1,0.6596782207489014
9582,2026-01,Familia C1,0.05713123083114624
9586,2026-01,Familia C1,0.9284820556640625
9593,2026-01,Familia C1,0.0279269777238369
9605,2026-01,Familia C1,0.02745060808956623
9640,2026-01,Familia C1,0.0
9641,2026-01,Familia C1,0.059086963534355164
9652,2026-01,Familia C1,0.020109113305807114
9653,2026-01,Familia C1,0.0
9662,2026-01,Familia C1,0.0
9670,2026-01,Familia C1,1.3834445476531982
9678,2026-01,Familia C1,0.0
9683,2026-01,Familia C1,0.014066514559090137
9709,2026-01,Familia C1,0.0
9713,2026-01,Familia C1,0.00929578673094511
9722,2026-01,Familia C1,0.6838887929916382
9729,2026-01,Familia C1,0.0
9741,2026-01,Familia C1,0.08433406054973602
9754,2026-01,Familia C1,0.3381846845149994
9759,2026-01,Familia C1,0.0
9764,2026-01,Familia C1,0.0
9791,2026-01,Familia C1,0.0931001603603363
9810,2026-01,Familia C1,1.1258974075317383
9827,2026-01,Familia C1,0.0
9835,2026-01,Familia C1,1.1668823957443237
9841,2026-01,Familia C1,1.2319830656051636
9851,2026-01,Familia C1,0.833487868309021
9852,2026-01,Familia C1,0.04524798318743706
9853,2026-01,Familia C1,0.4415243864059448
9854,2026-01,Familia C1,0.06527868658304214
9867,2026-01,Familia C1,0.5064280033111572
9892,2026-01,Familia C1,0.0
9893,2026-01,Familia C1,0.08104826509952545
9908,2026-01,Familia C1,0.030972832813858986
9939,2026-01,Familia C1,0.7552582621574402
9948,2026-01,Familia C1,0.0
9961,2026-01,Familia C1,0.012703388929367065
9967,2026-01,Familia C1,0.0
9969,2026-01,Familia C1,0.0
9976,2026-01,Familia C1,0.08359836786985397
9980,2026-01,Familia C1,0.9367533326148987
9992,2026-01,Familia C1,0.0
10006,2026-01,Familia C1,0.43178462982177734
10008,2026-01,Familia C1,0.03406032547354698
10023,2026-01,Familia C1,1.039718747138977
10030,2026-01,Familia C1,0.8238329887390137
10037,2026-01,Familia C1,0.10050536692142487
10038,2026-01,Familia C1,0.48046720027923584
10039,2026-01,Familia C1,0.3623511493206024
10052,2026-01,Familia C1,0.7355966567993164
10111,2026-01,Familia C1,0.7331929206848145
10115,2026-01,Familia C1,0.7952225208282471
10124,2026-01,Familia C1,1.1323153972625732
10126,2026-01,Familia C1,1.0101670026779175
10189,2026-01,Familia C1,0.0
10202,2026-01,Familia C1,0.465116024017334
10206,2026-01,Familia C1,0.0
10217,2026-01,Familia C1,0.003799790982156992
10218,2026-01,Familia C1,0.0
10226,2026-01,Familia C1,0.12328918278217316
10230,2026-01,Familia C1,1.1170225143432617
10234,2026-01,Familia C1,0.0
10244,2026-01,Familia C1,0.7474339008331299
10255,2026-01,Familia C1,0.0
10263,2026-01,Familia C1,0.026051420718431473
10269,2026-01,Familia C1,0.7435131072998047
10285,2026-01,Familia C1,0.45398157835006714
10309,2026-01,Familia C1,0.017360320314764977
10312,2026-01,Familia C1,0.6014496088027954
10381,2026-01,Familia C1,0.0
10401,2026-01,Familia C1,0.0
10418,2026-01,Familia C1,0.01712799444794655
10420,2026-01,Familia C1,0.018593719229102135
10440,2026-01,Familia C1,0.017339861020445824
10444,2026-01,Familia C1,0.5784885883331299
10445,2026-01,Familia C1,0.0
10449,2026-01,Familia C1,0.6910783052444458
10451,2026-01,Familia C1,0.24644367396831512
10457,2026-01,Familia C1,0.0
10465,2026-01,Familia C1,0.8727817535400391
10468,2026-01,Familia C1,0.0
10473,2026-01,Familia C1,0.02495943382382393
10483,2026-01,Familia C1,0.0
10485,2026-01,Familia C1,0.035911925137043
10494,2026-01,Familia C1,0.21844223141670227
10500,2026-01,Familia C1,0.0
10501,2026-01,Familia C1,0.577225923538208
10519,2026-01,Familia C1,0.0
10533,2026-01,Familia C1,0.010370895266532898
10536,2026-01,Familia C1,1.1342637538909912
10537,2026-01,Familia C1,0.03126610442996025
10540,2026-01,Familia C1,0.2824989855289459
10544,2026-01,Familia C1,1.1354105472564697
10549,2026-01,Familia C1,0.8024536371231079
10589,2026-01,Familia C1,0.10192982107400894
10604,2026-01,Familia C1,0.7777510285377502
10622,2026-01,Familia C1,0.017321832478046417
10637,2026-01,Familia C1,0.02169385552406311
10639,2026-01,Familia C1,0.0
10652,2026-01,Familia C1,0.09074299037456512
10697,2026-01,Familia C1,0.722922682762146
10699,2026-01,Familia C1,0.0
10706,2026-01,Familia C1,0.007390232756733894
10711,2026-01,Familia C1,0.16159366071224213
10744,2026-01,Familia C1,0.6494153141975403
10745,2026-01,Familia C1,1.1745580434799194
10756,2026-01,Familia C1,0.5680912137031555
10783,2026-01,Familia C1,0.140965536236763
10791,2026-01,Familia C1,0.0
10793,2026-01,Familia C1,0.7923901081085205
10803,2026-01,Familia C1,0.07335703819990158
10826,2026-01,Familia C1,0.6412863731384277
10832,2026-01,Familia C1,0.0
10869,2026-01,Familia C1,0.02142617106437683
10888,2026-01,Familia C1,0.015979580581188202
10899,2026-01,Familia C1,0.02546575292944908
10900,2026-01,Familia C1,0.9208090305328369
10908,2026-01,Familia C1,0.08393623679876328
10916,2026-01,Familia C1,0.2051425576210022
10923,2026-01,Familia C1,0.3258831799030304
10927,2026-01,Familia C1,0.9511417150497437
10928,2026-01,Familia C1,0.0
10936,2026-01,Familia C1,0.016871798783540726
10939,2026-01,Familia C1,0.0
10952,2026-01,Familia C1,0.0
10956,2026-01,Familia C1,0.0
10958,2026-01,Familia C1,1.6033049821853638
10978,2026-01,Familia C1,0.020010115578770638
10991,2026-01,Familia C1,0.07761003077030182
10994,2026-01,Familia C1,1.1508331298828125
10996,2026-01,Familia C1,0.22427594661712646
10997,2026-01,Familia C1,0.8307076692581177
10999,2026-01,Familia C1,0.028022445738315582
11005,2026-01,Familia C1,0.42785391211509705
11007,2026-01,Familia C1,0.4579048156738281
11014,2026-01,Familia C1,0.3866889476776123
11018,2026-01,Familia C1,1.1698075532913208
11020,2026-01,Familia C1,0.6882381439208984
11038,2026-01,Familia C1,0.005105047021061182
11041,2026-01,Familia C1,0.2303658127784729
11045,2026-01,Familia C1,0.0
11089,2026-01,Familia C1,0.15687763690948486
11094,2026-01,Familia C1,0.0
11101,2026-01,Familia C1,0.0
11117,2026-01,Familia C1,0.0
11120,2026-01,Familia C1,0.04674870893359184
11123,2026-01,Familia C1,0.4475492835044861
11125,2026-01,Familia C1,0.5806879997253418
11127,2026-01,Familia C1,0.020717496052384377
11128,2026-01,Familia C1,1.4561805725097656
11130,2026-01,Familia C1,0.714074969291687
11131,2026-01,Familia C1,0.6705989837646484
11137,2026-01,Familia C1,0.1418692171573639
11154,2026-01,Familia C1,0.6463797688484192
11155,2026-01,Familia C1,0.032269272953271866
11156,2026-01,Familia C1,0.2310289740562439
11159,2026-01,Familia C1,0.02338864840567112
11177,2026-01,Familia C1,0.014022419229149818
11312,2026-01,Familia C1,0.0
11344,2026-01,Familia C1,0.6304804086685181
11348,2026-01,Familia C1,1.370426893234253
11370,2026-01,Familia C1,0.15786883234977722
11373,2026-01,Familia C1,0.016642479225993156
11378,2026-01,Familia C1,0.8282632827758789
11379,2026-01,Familia C1,0.03210975229740143
11386,2026-01,Familia C1,0.4331953525543213
11388,2026-01,Familia C1,0.0
11392,2026-01,Familia C1,0.0
11402,2026-01,Familia C1,0.0
11406,2026-01,Familia C1,0.0
11409,2026-01,Familia C1,0.4685208797454834
11414,2026-01,Familia C1,0.0
11415,2026-01,Familia C1,0.6207118034362793
11416,2026-01,Familia C1,0.04213504493236542
11426,2026-01,Familia C1,0.0
11449,2026-01,Familia C1,1.110338568687439
11453,2026-01,Familia C1,0.0
11473,2026-01,Familia C1,0.8890862464904785
11479,2026-01,Familia C1,1.0352067947387695
11489,2026-01,Familia C1,0.14692294597625732
11494,2026-01,Familia C1,0.030832963064312935
11498,2026-01,Familia C1,0.010378630831837654
11506,2026-01,Familia C1,0.21389061212539673
11516,2026-01,Familia C1,0.2951740324497223
11518,2026-01,Familia C1,0.0
11526,2026-01,Familia C1,0.05882197618484497
11543,2026-01,Familia C1,0.03971809893846512
11547,2026-01,Familia C1,0.02161313220858574
11559,2026-01,Familia C1,0.5488810539245605
11576,2026-01,Familia C1,0.042650215327739716
11577,2026-01,Familia C1,1.01675546169281
11592,2026-01,Familia C1,0.13772737979888916
11601,2026-01,Familia C1,0.3332054316997528
11602,2026-01,Familia C1,0.14504972100257874
11608,2026-01,Familia C1,0.8286741971969604
11609,2026-01,Familia C1,0.5963842868804932
11642,2026-01,Familia C1,0.022145085036754608
11662,2026-01,Familia C1,0.6513614654541016
11663,2026-01,Familia C1,0.7024154663085938
11664,2026-01,Familia C1,0.24937652051448822
11667,2026-01,Familia C1,0.3522525131702423
11668,2026-01,Familia C1,0.8231801986694336
11672,2026-01,Familia C1,0.9570819735527039
11682,2026-01,Familia C1,0.2427152693271637
11687,2026-01,Familia C1,0.0
11695,2026-01,Familia C1,0.03403349220752716
11697,2026-01,Familia C1,0.024036649614572525
11704,2026-01,Familia C1,0.02631250023841858
11712,2026-01,Familia C1,0.35450342297554016
11721,2026-01,Familia C1,0.07908555865287781
11728,2026-01,Familia C1,0.0
11732,2026-01,Familia C1,0.019171027466654778
11736,2026-01,Familia C1,0.013150768354535103
11760,2026-01,Familia C1,0.6092889308929443
11761,2026-01,Familia C1,0.7290796041488647
11762,2026-01,Familia C1,0.03456981107592583
11769,2026-01,Familia C1,0.02164529450237751
11803,2026-01,Familia C1,1.1970946788787842
11827,2026-01,Familia C1,0.025484101846814156
11829,2026-01,Familia C1,0.6379068493843079
11841,2026-01,Familia C1,0.03290525823831558
11854,2026-01,Familia C1,0.0
11866,2026-01,Familia C1,0.0
11876,2026-01,Familia C1,0.019299572333693504
11887,2026-01,Familia C1,0.05697071924805641
11890,2026-01,Familia C1,0.0
11895,2026-01,Familia C1,0.010667331516742706
11900,2026-01,Familia C1,0.02579224482178688
11905,2026-01,Familia C1,0.7080454230308533
11907,2026-01,Familia C1,0.0
11914,2026-01,Familia C1,0.9322903156280518
11935,2026-01,Familia C1,0.22425392270088196
11955,2026-01,Familia C1,0.03344474732875824
11960,2026-01,Familia C1,0.0
11981,2026-01,Familia C1,0.4662048816680908
11990,2026-01,Familia C1,0.3237595558166504
11994,2026-01,Familia C1,0.009443113580346107
11999,2026-01,Familia C1,1.233196496963501
12002,2026-01,Familia C1,0.0
12006,2026-01,Familia C1,0.008076775819063187
12008,2026-01,Familia C1,0.0
12010,2026-01,Familia C1,0.031700458377599716
12011,2026-01,Familia C1,0.0
12055,2026-01,Familia C1,1.087876796722412
12057,2026-01,Familia C1,0.5252853631973267
12070,2026-01,Familia C1,0.017395341768860817
12072,2026-01,Familia C1,0.0405118465423584
12073,2026-01,Familia C1,0.0228007473051548
12100,2026-01,Familia C1,0.0
12109,2026-01,Familia C1,0.0
12115,2026-01,Familia C1,0.023796429857611656
12136,2026-01,Familia C1,0.12916049361228943
12146,2026-01,Familia C1,0.0
12164,2026-01,Familia C1,0.19284439086914062
12173,2026-01,Familia C1,0.0
12184,2026-01,Familia C1,0.5583878755569458
12205,2026-01,Familia C1,0.12623773515224457
12209,2026-01,Familia C1,0.6021728515625
12213,2026-01,Familia C1,0.455127477645874
12221,2026-01,Familia C1,0.2634021043777466
12223,2026-01,Familia C1,0.0
12225,2026-01,Familia C1,0.2789405584335327
12229,2026-01,Familia C1,0.18225981295108795
12251,2026-01,Familia C1,0.5290109515190125
12284,2026-01,Familia C1,1.4346716403961182
12295,2026-01,Familia C1,0.0
12300,2026-01,Familia C1,0.02461155131459236
12306,2026-01,Familia C1,0.0
12319,2026-01,Familia C1,0.10409540683031082
12324,2026-01,Familia C1,0.3900963366031647
12329,2026-01,Familia C1,0.24439112842082977
12339,2026-01,Familia C1,1.1767741441726685
12349,2026-01,Familia C1,0.5126554369926453
12372,2026-01,Familia C1,0.0
12381,2026-01,Familia C1,0.015326090157032013
12382,2026-01,Familia C1,0.0
12419,2026-01,Familia C1,0.023922143504023552
12422,2026-01,Familia C1,0.05540650710463524
12425,2026-01,Familia C1,0.02375013194978237
12432,2026-01,Familia C1,0.02381683699786663
12435,2026-01,Familia C1,1.329280972480774
12440,2026-01,Familia C1,0.9917299747467041
12472,2026-01,Familia C1,0.0
12481,2026-01,Familia C1,0.0
12500,2026-01,Familia C1,0.5313698053359985
12504,2026-01,Familia C1,0.11065423488616943
12509,2026-01,Familia C1,0.7888946533203125
12515,2026-01,Familia C1,0.9013837575912476
12520,2026-01,Familia C1,0.0
12525,2026-01,Familia C1,0.9588087201118469
12527,2026-01,Familia C1,0.5112951993942261
12537,2026-01,Familia C1,0.04783843457698822
12546,2026-01,Familia C1,0.006308701820671558
12555,2026-01,Familia C1,0.7420669794082642
12557,2026-01,Familia C1,0.7209329605102539
12558,2026-01,Familia C1,0.0
12559,2026-01,Familia C1,0.07106650620698929
12562,2026-01,Familia C1,0.8237545490264893
12585,2026-01,Familia C1,1.2083334922790527
12588,2026-01,Familia C1,0.3886035680770874
12599,2026-01,Familia C1,0.05298484489321709
12602,2026-01,Familia C1,0.025248456746339798
12603,2026-01,Familia C1,1.0313979387283325
12605,2026-01,Familia C1,0.6315476298332214
12673,2026-01,Familia C1,0.0
12690,2026-01,Familia C1,0.026319408789277077
12697,2026-01,Familia C1,0.883904218673706
12727,2026-01,Familia C1,0.024117352440953255
12744,2026-01,Familia C1,0.0
12746,2026-01,Familia C1,0.6770179271697998
12755,2026-01,Familia C1,0.0
12798,2026-01,Familia C1,0.3773050308227539
12810,2026-01,Familia C1,0.010736566036939621
12821,2026-01,Familia C1,0.2110976278781891
12828,2026-01,Familia C1,0.31581366062164307
12840,2026-01,Familia C1,0.0766795426607132
12873,2026-01,Familia C1,0.022992964833974838
12897,2026-01,Familia C1,0.16327182948589325
12901,2026-01,Familia C1,0.0
12946,2026-01,Familia C1,0.02041299268603325
12952,2026-01,Familia C1,1.052664041519165
13020,2026-01,Familia C1,0.0
13031,2026-01,Familia C1,0.0
13042,2026-01,Familia C1,0.035335853695869446
13048,2026-01,Familia C1,0.2584899067878723
13084,2026-01,Familia C1,0.028142329305410385
13090,2026-01,Familia C1,0.025370027869939804
13105,2026-01,Familia C1,0.38342946767807007
13107,2026-01,Familia C1,0.010878642089664936
13117,2026-01,Familia C1,0.029418736696243286
13146,2026-01,Familia C1,0.0
